datetime,portfolio_return
2020-03-25 00:00:00+00:00,-2.8842578682600214e-05
2020-03-26 00:00:00+00:00,3.458632214745812e-05
2020-03-27 00:00:00+00:00,-4.369518754830963e-05
2020-03-29 00:00:00+00:00,0.0
2020-03-30 00:00:00+00:00,7.11161790529142e-05
2020-03-31 00:00:00+00:00,5.354319732478485e-05
2020-04-01 00:00:00+00:00,-4.566380788757421e-07
2020-04-02 00:00:00+00:00,1.7234535609584772e-05
2020-04-03 00:00:00+00:00,-2.245405299836246e-05
2020-04-05 00:00:00+00:00,0.0
2020-04-06 00:00:00+00:00,0.00016299333342566517
2020-04-07 00:00:00+00:00,-3.11639868031875e-05
2020-04-08 00:00:00+00:00,8.194150946465003e-05
2020-04-09 00:00:00+00:00,-3.42276095906858e-05
2020-04-12 00:00:00+00:00,0.0
2020-04-13 00:00:00+00:00,-5.755602672622279e-07
2020-04-14 00:00:00+00:00,6.695826975862183e-05
2020-04-15 00:00:00+00:00,-6.186221187879797e-05
2020-04-16 00:00:00+00:00,2.624538752746821e-05
2020-04-17 00:00:00+00:00,0.00010736515412380187
2020-04-19 00:00:00+00:00,0.0
2020-04-20 00:00:00+00:00,5.255553820643683e-05
2020-04-21 00:00:00+00:00,-7.552676577766876e-05
2020-04-22 00:00:00+00:00,2.389599934257339e-05
2020-04-23 00:00:00+00:00,-2.4164678091564454e-06
2020-04-24 00:00:00+00:00,7.927886096523056e-05
2020-04-26 00:00:00+00:00,0.0
2020-04-27 00:00:00+00:00,4.7832783847839405e-05
2020-04-28 00:00:00+00:00,-6.346206767306454e-05
2020-04-29 00:00:00+00:00,3.442213621675829e-05
2020-04-30 00:00:00+00:00,-1.648979530600617e-05
2020-05-01 00:00:00+00:00,-6.100221648346169e-05
2020-05-03 00:00:00+00:00,0.0
2020-05-04 00:00:00+00:00,-1.4333198501554446e-06
2020-05-05 00:00:00+00:00,-0.00010238192784175207
2020-05-06 00:00:00+00:00,-2.659919140545639e-05
2020-05-07 00:00:00+00:00,3.887886383282951e-06
2020-05-08 00:00:00+00:00,5.781277642244172e-06
2020-05-10 00:00:00+00:00,0.0
2020-05-11 00:00:00+00:00,7.657092358936235e-05
2020-05-12 00:00:00+00:00,5.517606849761072e-06
2020-05-13 00:00:00+00:00,1.5587081940392763e-05
2020-05-14 00:00:00+00:00,-2.7078473550814736e-05
2020-05-15 00:00:00+00:00,7.5039858059489595e-06
2020-05-17 00:00:00+00:00,0.0
2020-05-18 00:00:00+00:00,0.00014272618907025178
2020-05-19 00:00:00+00:00,0.00038209423363245
2020-05-20 00:00:00+00:00,8.485034385491297e-05
2020-05-21 00:00:00+00:00,0.0001334150803638132
2020-05-22 00:00:00+00:00,-0.00043128911849528136
2020-05-24 00:00:00+00:00,0.0
2020-05-25 00:00:00+00:00,0.000641568487833767
2020-05-26 00:00:00+00:00,-3.6793520111406924e-05
2020-05-27 00:00:00+00:00,1.1619480816947575e-05
2020-05-28 00:00:00+00:00,-1.3018240817513503e-05
2020-05-29 00:00:00+00:00,0.00019552160745120136
2020-05-31 00:00:00+00:00,0.0
2020-06-01 00:00:00+00:00,0.00045908771697099614
2020-06-02 00:00:00+00:00,0.0001556292061473138
2020-06-03 00:00:00+00:00,0.00011101883116023805
2020-06-04 00:00:00+00:00,-3.8920959710610055e-05
2020-06-05 00:00:00+00:00,0.00014887234467005008
2020-06-07 00:00:00+00:00,0.0
2020-06-08 00:00:00+00:00,1.412486564935757e-05
2020-06-09 00:00:00+00:00,-0.00011399511450353012
2020-06-10 00:00:00+00:00,0.00020773669537420614
2020-06-11 00:00:00+00:00,-0.00016364272088440786
2020-06-12 00:00:00+00:00,2.713135651622136e-05
2020-06-14 00:00:00+00:00,0.0
2020-06-15 00:00:00+00:00,-0.0002893237219713005
2020-06-16 00:00:00+00:00,0.00033596770164142893
2020-06-17 00:00:00+00:00,-2.3272965136589338e-05
2020-06-18 00:00:00+00:00,2.8672230680720957e-05
2020-06-19 00:00:00+00:00,0.00014775201442340617
2020-06-21 00:00:00+00:00,0.0
2020-06-22 00:00:00+00:00,0.0005014358108864067
2020-06-23 00:00:00+00:00,0.0002563896504106528
2020-06-24 00:00:00+00:00,-1.863645375068781e-05
2020-06-25 00:00:00+00:00,6.375435212872958e-05
2020-06-26 00:00:00+00:00,-1.552920731729658e-05
2020-06-28 00:00:00+00:00,0.0
2020-06-29 00:00:00+00:00,5.826481792869371e-05
2020-06-30 00:00:00+00:00,0.0002666806358981442
2020-07-01 00:00:00+00:00,0.00021279361860936398
2020-07-02 00:00:00+00:00,-1.8747112264467984e-05
2020-07-03 00:00:00+00:00,0.0
2020-07-05 00:00:00+00:00,0.0
2020-07-06 00:00:00+00:00,3.0746543292814674e-05
2020-07-07 00:00:00+00:00,0.0
2020-07-08 00:00:00+00:00,0.0
2020-07-09 00:00:00+00:00,0.0
2020-07-10 00:00:00+00:00,0.0
2020-07-12 00:00:00+00:00,0.0
2020-07-13 00:00:00+00:00,-2.8343979586911026e-06
2020-07-14 00:00:00+00:00,-3.861513694999423e-05
2020-07-15 00:00:00+00:00,7.705216532081896e-05
2020-07-16 00:00:00+00:00,2.5735069859368758e-05
2020-07-17 00:00:00+00:00,-5.343592438189368e-05
2020-07-19 00:00:00+00:00,0.0
2020-07-20 00:00:00+00:00,-2.7506409420073485e-06
2020-07-21 00:00:00+00:00,0.00012834333756873178
2020-07-22 00:00:00+00:00,-5.313544759849993e-05
2020-07-23 00:00:00+00:00,6.327225825826399e-05
2020-07-24 00:00:00+00:00,-7.955191231386158e-05
2020-07-26 00:00:00+00:00,0.0
2020-07-27 00:00:00+00:00,-3.260451946652312e-05
2020-07-28 00:00:00+00:00,1.4713412472806242e-05
2020-07-29 00:00:00+00:00,0.00015299408313374448
2020-07-30 00:00:00+00:00,-0.00016413428089468845
2020-07-31 00:00:00+00:00,-1.0114169458380098e-05
2020-08-02 00:00:00+00:00,0.0
2020-08-03 00:00:00+00:00,0.0
2020-08-04 00:00:00+00:00,0.0
2020-08-05 00:00:00+00:00,0.0
2020-08-06 00:00:00+00:00,0.0
2020-08-07 00:00:00+00:00,0.0
2020-08-09 00:00:00+00:00,0.0
2020-08-10 00:00:00+00:00,0.0
2020-08-11 00:00:00+00:00,0.0
2020-08-12 00:00:00+00:00,0.0
2020-08-13 00:00:00+00:00,0.0
2020-08-14 00:00:00+00:00,0.0
2020-08-16 00:00:00+00:00,0.0
2020-08-17 00:00:00+00:00,0.0
2020-08-18 00:00:00+00:00,0.0
2020-08-19 00:00:00+00:00,0.0
2020-08-20 00:00:00+00:00,0.0
2020-08-21 00:00:00+00:00,0.0
2020-08-23 00:00:00+00:00,0.0
2020-08-24 00:00:00+00:00,0.0
2020-08-25 00:00:00+00:00,0.0
2020-08-26 00:00:00+00:00,0.0
2020-08-27 00:00:00+00:00,0.0
2020-08-28 00:00:00+00:00,0.0
2020-08-31 00:00:00+00:00,-4.3591769051484694e-07
2020-09-01 00:00:00+00:00,-2.0039105343508723e-06
2020-09-02 00:00:00+00:00,-1.8640682981233291e-06
2020-09-03 00:00:00+00:00,-4.3432645358915606e-05
2020-09-04 00:00:00+00:00,5.6007293684184516e-05
2020-09-07 00:00:00+00:00,0.00011861346223900458
2020-09-08 00:00:00+00:00,-0.00017395235127731402
2020-09-09 00:00:00+00:00,1.3030735265510842e-05
2020-09-10 00:00:00+00:00,-0.0006807045482096144
2020-09-11 00:00:00+00:00,-0.00013910128122716084
2020-09-13 00:00:00+00:00,5.136961935254814e-05
2020-09-14 00:00:00+00:00,0.00011174576417007731
2020-09-15 00:00:00+00:00,0.00021285718093759422
2020-09-16 00:00:00+00:00,0.0003845432265825533
2020-09-17 00:00:00+00:00,-9.561018287922229e-05
2020-09-18 00:00:00+00:00,-4.886087005751273e-05
2020-09-20 00:00:00+00:00,2.779165009042517e-05
2020-09-21 00:00:00+00:00,-0.00022627951448064265
2020-09-22 00:00:00+00:00,0.00016228608199421492
2020-09-23 00:00:00+00:00,0.00047324670538420556
2020-09-24 00:00:00+00:00,-0.0002898503953833787
2020-09-25 00:00:00+00:00,3.873138668701461e-05
2020-09-27 00:00:00+00:00,-8.960820535441893e-06
2020-09-28 00:00:00+00:00,0.00027969175617883417
2020-09-29 00:00:00+00:00,-0.0007020190838207432
2020-09-30 00:00:00+00:00,1.735843094937737e-05
2020-10-01 00:00:00+00:00,-0.0005613104136531563
2020-10-02 00:00:00+00:00,-4.4717306352389595e-05
2020-10-04 00:00:00+00:00,0.0
2020-10-05 00:00:00+00:00,0.00029244926868257393
2020-10-06 00:00:00+00:00,0.00017209198826184367
2020-10-07 00:00:00+00:00,2.0590959726274907e-05
2020-10-08 00:00:00+00:00,0.0002476141627781235
2020-10-09 00:00:00+00:00,0.00024273949427818084
2020-10-11 00:00:00+00:00,0.0
2020-10-12 00:00:00+00:00,-0.00013751289902073156
2020-10-13 00:00:00+00:00,-0.00017614522004110697
2020-10-14 00:00:00+00:00,0.00011127461136508477
2020-10-15 00:00:00+00:00,-0.00036929086553051194
2020-10-16 00:00:00+00:00,5.709639059061902e-05
2020-10-18 00:00:00+00:00,0.0
2020-10-19 00:00:00+00:00,-8.40714565704551e-05
2020-10-20 00:00:00+00:00,-0.000175101272297177
2020-10-21 00:00:00+00:00,-0.0004109946222761143
2020-10-22 00:00:00+00:00,7.568365272189848e-05
2020-10-23 00:00:00+00:00,0.00025506997526735474
2020-10-25 00:00:00+00:00,0.0
2020-10-26 00:00:00+00:00,-0.00030067732189258155
2020-10-27 00:00:00+00:00,-0.00028562633533526366
2020-10-28 00:00:00+00:00,-0.0005650408975320565
2020-10-29 00:00:00+00:00,0.00039365684258082503
2020-10-30 00:00:00+00:00,0.0003522878702084078
2020-11-01 00:00:00+00:00,0.0011607620812172925
2020-11-02 00:00:00+00:00,-0.0003428085360651012
2020-11-03 00:00:00+00:00,-7.259557620321914e-05
2020-11-04 00:00:00+00:00,-0.0002342687074511701
2020-11-05 00:00:00+00:00,0.00020344613577231844
2020-11-06 00:00:00+00:00,3.1756074802165695e-05
2020-11-08 00:00:00+00:00,-8.361411671206631e-05
2020-11-09 00:00:00+00:00,8.364156997474994e-05
2020-11-10 00:00:00+00:00,0.000383887535695425
2020-11-11 00:00:00+00:00,-2.7743460945392953e-06
2020-11-12 00:00:00+00:00,-0.00018453402144254287
2020-11-13 00:00:00+00:00,6.031821056556919e-05
2020-11-15 00:00:00+00:00,-4.503884083520982e-05
2020-11-16 00:00:00+00:00,-0.00016695859345910267
2020-11-17 00:00:00+00:00,0.0002493827279705337
2020-11-18 00:00:00+00:00,0.00011625842353440882
2020-11-19 00:00:00+00:00,1.4724010833113993e-05
2020-11-20 00:00:00+00:00,-9.64034717301791e-05
2020-11-22 00:00:00+00:00,-1.0993692369010156e-06
2020-11-23 00:00:00+00:00,0.000209859388258286
2020-11-24 00:00:00+00:00,-0.00020139614298736282
2020-11-25 00:00:00+00:00,3.9572601889450816e-05
2020-11-26 00:00:00+00:00,-9.989555285020923e-05
2020-11-27 00:00:00+00:00,-0.00031210846490729833
2020-11-29 00:00:00+00:00,-1.7619116325012785e-05
2020-11-30 00:00:00+00:00,0.0001409302166446866
2020-12-01 00:00:00+00:00,0.0006664645429491869
2020-12-02 00:00:00+00:00,-8.762767257116434e-05
2020-12-03 00:00:00+00:00,-0.00013330967678734193
2020-12-04 00:00:00+00:00,2.4840437881881714e-05
2020-12-07 00:00:00+00:00,1.9714515889587967e-05
2020-12-08 00:00:00+00:00,5.0478798365164845e-05
2020-12-09 00:00:00+00:00,-4.9286998488794876e-05
2020-12-10 00:00:00+00:00,4.583401016927174e-05
2020-12-11 00:00:00+00:00,3.627607139021174e-05
2020-12-14 00:00:00+00:00,0.0005755102806405364
2020-12-15 00:00:00+00:00,1.0941676896445588e-05
2020-12-16 00:00:00+00:00,0.00017930331874889077
2020-12-17 00:00:00+00:00,-1.96962616063528e-05
2020-12-18 00:00:00+00:00,-0.00014374832665988867
2020-12-21 00:00:00+00:00,-0.0005919704511244477
2020-12-22 00:00:00+00:00,0.0002846280358295591
2020-12-23 00:00:00+00:00,-0.00013801238431964557
2020-12-24 00:00:00+00:00,3.677005201817197e-05
2020-12-28 00:00:00+00:00,7.484291050316555e-05
2020-12-29 00:00:00+00:00,5.00082423374086e-06
2020-12-30 00:00:00+00:00,0.00030178102831426526
2020-12-31 00:00:00+00:00,-0.00010945999571145756
2021-01-04 00:00:00+00:00,0.0027101668785951636
2021-01-05 00:00:00+00:00,0.0005191822522179984
2021-01-06 00:00:00+00:00,0.0005401926178735881
2021-01-07 00:00:00+00:00,-9.373466987373e-05
2021-01-08 00:00:00+00:00,-0.00013797679460444677
2021-01-11 00:00:00+00:00,-2.9129907720793135e-05
2021-01-12 00:00:00+00:00,-1.3929938802458713e-05
2021-01-13 00:00:00+00:00,0.00010459653321631668
2021-01-14 00:00:00+00:00,-6.251844993204908e-05
2021-01-15 00:00:00+00:00,4.798676148850153e-05
2021-01-18 00:00:00+00:00,0.00014096692361117752
2021-01-19 00:00:00+00:00,0.0001717933636676407
2021-01-20 00:00:00+00:00,-8.902947881386409e-05
2021-01-21 00:00:00+00:00,-2.227402936928008e-05
2021-01-22 00:00:00+00:00,-4.960409360482719e-05
2021-01-25 00:00:00+00:00,3.280047607188783e-05
2021-01-26 00:00:00+00:00,8.602200972986355e-05
2021-01-27 00:00:00+00:00,-0.00010417984044852206
2021-01-28 00:00:00+00:00,3.295362627014919e-05
2021-01-29 00:00:00+00:00,-9.673063431858676e-05
2021-02-01 00:00:00+00:00,2.8033932121217052e-05
2021-02-02 00:00:00+00:00,-1.0753182069101273e-05
2021-02-03 00:00:00+00:00,4.812268506799633e-07
2021-02-04 00:00:00+00:00,9.369474098695303e-06
2021-02-05 00:00:00+00:00,-2.1050680759100228e-05
2021-02-08 00:00:00+00:00,7.867667472582931e-06
2021-02-09 00:00:00+00:00,9.401519999845951e-06
2021-02-10 00:00:00+00:00,-9.366333666816871e-06
2021-02-11 00:00:00+00:00,3.736525699106139e-07
2021-02-12 00:00:00+00:00,4.578134290497671e-05
2021-02-16 00:00:00+00:00,-4.577509814379821e-05
2021-02-17 00:00:00+00:00,-0.00016111335020611386
2021-02-18 00:00:00+00:00,0.0005184256272996057
2021-02-19 00:00:00+00:00,-0.00015599096778168007
2021-02-22 00:00:00+00:00,0.0005159422849469988
2021-02-23 00:00:00+00:00,0.00025849071123786076
2021-02-24 00:00:00+00:00,-0.0001792369425167378
2021-02-25 00:00:00+00:00,-0.0005903068149446639
2021-02-26 00:00:00+00:00,-0.0005703212413635851
2021-03-01 00:00:00+00:00,-0.0013108016533060784
2021-03-02 00:00:00+00:00,7.723524673305468e-05
2021-03-03 00:00:00+00:00,-0.0001719281001704104
2021-03-04 00:00:00+00:00,-4.911435601300294e-06
2021-03-05 00:00:00+00:00,7.962475418042436e-05
2021-03-08 00:00:00+00:00,-7.659510667087293e-06
2021-03-09 00:00:00+00:00,9.658690376038683e-05
2021-03-10 00:00:00+00:00,3.201197461852494e-05
2021-03-11 00:00:00+00:00,-7.379605652613782e-05
2021-03-12 00:00:00+00:00,-0.00013931712511181218
2021-03-15 00:00:00+00:00,6.104044807359096e-05
2021-03-16 00:00:00+00:00,2.8118118971553242e-05
2021-03-17 00:00:00+00:00,-6.843866777870863e-05
2021-03-18 00:00:00+00:00,-0.00010461105096286894
2021-03-19 00:00:00+00:00,4.8230301960968224e-05
2021-03-22 00:00:00+00:00,0.00010180119340534213
2021-03-23 00:00:00+00:00,6.428254065136243e-05
2021-03-24 00:00:00+00:00,6.794217105117972e-07
2021-03-25 00:00:00+00:00,6.12954484998971e-05
2021-03-26 00:00:00+00:00,-2.5880403114968777e-05
2021-03-29 00:00:00+00:00,-2.149889747245652e-05
2021-03-30 00:00:00+00:00,-9.404639950581585e-05
2021-03-31 00:00:00+00:00,-5.668209106058307e-05
2021-04-01 00:00:00+00:00,0.0003551240129611898
2021-04-05 00:00:00+00:00,1.831478552602633e-05
2021-04-06 00:00:00+00:00,3.125846957042222e-05
2021-04-07 00:00:00+00:00,6.0262054823662774e-05
2021-04-08 00:00:00+00:00,6.749443301682663e-05
2021-04-09 00:00:00+00:00,-2.682532785088989e-05
2021-04-12 00:00:00+00:00,-4.5995646081463085e-05
2021-04-13 00:00:00+00:00,-0.0003030046353756841
2021-04-14 00:00:00+00:00,-7.731027919159023e-05
2021-04-15 00:00:00+00:00,0.0003231921372920381
2021-04-16 00:00:00+00:00,0.0002655333859776558
2021-04-19 00:00:00+00:00,-0.00024422433144803853
2021-04-20 00:00:00+00:00,-0.0004275684036097228
2021-04-21 00:00:00+00:00,0.00023569665990601978
2021-04-22 00:00:00+00:00,0.0002888165717023444
2021-04-23 00:00:00+00:00,0.0002316847245610142
2021-04-26 00:00:00+00:00,-0.0003620091260691698
2021-04-27 00:00:00+00:00,8.012170463829521e-05
2021-04-28 00:00:00+00:00,7.411306249206808e-05
2021-04-29 00:00:00+00:00,0.00039466546540069085
2021-04-30 00:00:00+00:00,-0.00010315320910340073
2021-05-02 00:00:00+00:00,-0.0006133547441872001
2021-05-03 00:00:00+00:00,0.0022553638239721225
2021-05-04 00:00:00+00:00,0.001818944889653072
2021-05-05 00:00:00+00:00,0.00038383882150850224
2021-05-06 00:00:00+00:00,0.00023484432541410712
2021-05-07 00:00:00+00:00,4.898139845270241e-05
2021-05-09 00:00:00+00:00,0.0
2021-05-10 00:00:00+00:00,-0.0002949591636409367
2021-05-11 00:00:00+00:00,-0.0008441930417474263
2021-05-12 00:00:00+00:00,-0.000125022863976458
2021-05-13 00:00:00+00:00,0.0002937129727614322
2021-05-14 00:00:00+00:00,-0.00011399359991879295
2021-05-16 00:00:00+00:00,2.7044330625225488e-05
2021-05-17 00:00:00+00:00,0.0002947382181734265
2021-05-18 00:00:00+00:00,6.745679483518365e-05
2021-05-19 00:00:00+00:00,0.00010723981498015156
2021-05-20 00:00:00+00:00,0.00046510652638604935
2021-05-21 00:00:00+00:00,0.0002404130790150973
2021-05-23 00:00:00+00:00,-4.535578764475741e-05
2021-05-24 00:00:00+00:00,0.00018640272597018694
2021-05-25 00:00:00+00:00,-2.6921476381323263e-05
2021-05-26 00:00:00+00:00,0.0004811241001262399
2021-05-27 00:00:00+00:00,-0.0002547851013237304
2021-05-28 00:00:00+00:00,0.0003501439476043065
2021-05-30 00:00:00+00:00,0.0
2021-05-31 00:00:00+00:00,-8.39046916580375e-06
2021-06-01 00:00:00+00:00,0.00280851562876447
2021-06-02 00:00:00+00:00,-0.00012957777962268685
2021-06-03 00:00:00+00:00,-0.00012871691531521264
2021-06-04 00:00:00+00:00,0.00010651121690597888
2021-06-06 00:00:00+00:00,-8.518866324054323e-07
2021-06-07 00:00:00+00:00,2.371230646817253e-05
2021-06-08 00:00:00+00:00,0.00023129297459517574
2021-06-09 00:00:00+00:00,-8.680950073375034e-05
2021-06-10 00:00:00+00:00,0.0001734764217966228
2021-06-11 00:00:00+00:00,7.831838716602887e-05
2021-06-13 00:00:00+00:00,-1.5392784305723748e-06
2021-06-14 00:00:00+00:00,7.339361620948091e-05
2021-06-15 00:00:00+00:00,2.9997463336508772e-05
2021-06-16 00:00:00+00:00,0.000285865060558832
2021-06-17 00:00:00+00:00,2.3585368023178727e-05
2021-06-18 00:00:00+00:00,-0.0004373052662942091
2021-06-20 00:00:00+00:00,-5.751116201183755e-06
2021-06-21 00:00:00+00:00,-6.827765340057034e-05
2021-06-22 00:00:00+00:00,0.00018556800867013625
2021-06-23 00:00:00+00:00,-1.758906820101566e-05
2021-06-24 00:00:00+00:00,-0.00012661043562858107
2021-06-25 00:00:00+00:00,-4.822451709771067e-05
2021-06-27 00:00:00+00:00,-4.7962599745421375e-06
2021-06-28 00:00:00+00:00,5.2404931854475164e-05
2021-06-29 00:00:00+00:00,0.0001238942474734363
2021-06-30 00:00:00+00:00,-6.828431366668277e-05
2021-07-01 00:00:00+00:00,0.00016717151117405968
2021-07-02 00:00:00+00:00,-3.156760732893174e-05
2021-07-04 00:00:00+00:00,5.893212416289509e-06
2021-07-05 00:00:00+00:00,6.234554629515556e-05
2021-07-06 00:00:00+00:00,-0.00019231855838897657
2021-07-07 00:00:00+00:00,9.111160462999985e-05
2021-07-08 00:00:00+00:00,-0.00032618806819133234
2021-07-09 00:00:00+00:00,0.00026073920484845787
2021-07-11 00:00:00+00:00,2.0981610827917515e-06
2021-07-12 00:00:00+00:00,9.299028633784527e-05
2021-07-13 00:00:00+00:00,7.665448239678353e-05
2021-07-14 00:00:00+00:00,6.810649673870297e-05
2021-07-15 00:00:00+00:00,-0.00021661182858933334
2021-07-16 00:00:00+00:00,-0.0002483983157544117
2021-07-18 00:00:00+00:00,-5.4934792073236924e-06
2021-07-19 00:00:00+00:00,-0.000482339781249875
2021-07-20 00:00:00+00:00,0.00034165427161450513
2021-07-21 00:00:00+00:00,0.000162467224787822
2021-07-22 00:00:00+00:00,4.124431694157067e-05
2021-07-23 00:00:00+00:00,0.00033609495501950483
2021-07-25 00:00:00+00:00,-1.5724572435883268e-06
2021-07-26 00:00:00+00:00,8.57018862847726e-06
2021-07-27 00:00:00+00:00,-0.0002557686777844147
2021-07-28 00:00:00+00:00,0.0001662925640220282
2021-07-29 00:00:00+00:00,8.909122125094648e-05
2021-07-30 00:00:00+00:00,-2.5864875540967663e-05
2021-08-02 00:00:00+00:00,-4.5314574367213476e-06
2021-08-03 00:00:00+00:00,4.761311693544133e-06
2021-08-04 00:00:00+00:00,-0.00020822876685511996
2021-08-05 00:00:00+00:00,9.663626045182287e-05
2021-08-06 00:00:00+00:00,4.971699702841047e-05
2021-08-09 00:00:00+00:00,-4.1948214502690375e-05
2021-08-10 00:00:00+00:00,0.00012192649387249589
2021-08-11 00:00:00+00:00,-3.668655371722135e-05
2021-08-12 00:00:00+00:00,-9.12129976583862e-07
2021-08-13 00:00:00+00:00,-0.00010044279685385391
2021-08-16 00:00:00+00:00,-0.0002523316922786671
2021-08-17 00:00:00+00:00,-0.00020720652021828678
2021-08-18 00:00:00+00:00,-0.0002626581665275996
2021-08-19 00:00:00+00:00,-0.0002358766504062285
2021-08-20 00:00:00+00:00,3.274991310606735e-05
2021-08-23 00:00:00+00:00,0.00020116191648923348
2021-08-24 00:00:00+00:00,-0.00015886700442256568
2021-08-25 00:00:00+00:00,2.219690566107243e-05
2021-08-26 00:00:00+00:00,-5.02739962366919e-05
2021-08-27 00:00:00+00:00,2.5638624506666853e-05
2021-08-29 00:00:00+00:00,0.0
2021-08-30 00:00:00+00:00,2.699545250754839e-05
2021-08-31 00:00:00+00:00,-0.00017864955163990887
2021-09-01 00:00:00+00:00,-6.936188113967907e-05
2021-09-02 00:00:00+00:00,-3.538471008255737e-05
2021-09-03 00:00:00+00:00,-8.335310111203971e-05
2021-09-05 00:00:00+00:00,-4.479599555209064e-06
2021-09-06 00:00:00+00:00,2.4962837136856244e-05
2021-09-07 00:00:00+00:00,-0.00026574079096540845
2021-09-08 00:00:00+00:00,1.0083820271405912e-05
2021-09-09 00:00:00+00:00,1.5169530849320058e-05
2021-09-10 00:00:00+00:00,-9.748973952066819e-05
2021-09-12 00:00:00+00:00,-1.91880377545132e-05
2021-09-13 00:00:00+00:00,-7.446908187778779e-05
2021-09-14 00:00:00+00:00,-0.00013531738655608782
2021-09-15 00:00:00+00:00,-0.0003189930709348618
2021-09-16 00:00:00+00:00,0.0001593766877988454
2021-09-17 00:00:00+00:00,1.551194676943313e-05
2021-09-19 00:00:00+00:00,-2.2037172079529072e-05
2021-09-20 00:00:00+00:00,-0.0003231239628231114
2021-09-21 00:00:00+00:00,-0.00010490130170742191
2021-09-22 00:00:00+00:00,6.71822237794768e-05
2021-09-23 00:00:00+00:00,-0.00024188258494518822
2021-09-24 00:00:00+00:00,0.00013360211847775262
2021-09-26 00:00:00+00:00,-5.0387540366975785e-05
2021-09-27 00:00:00+00:00,0.0001718396027216294
2021-09-28 00:00:00+00:00,5.524543996942554e-05
2021-09-29 00:00:00+00:00,0.0004143231945849711
2021-09-30 00:00:00+00:00,0.00011528654672227916
2021-10-01 00:00:00+00:00,-2.3238379482760587e-05
2021-10-03 00:00:00+00:00,-1.0327713501074302e-05
2021-10-04 00:00:00+00:00,-1.687980562768205e-05
2021-10-05 00:00:00+00:00,0.00017327400363493204
2021-10-06 00:00:00+00:00,6.735451942677459e-05
2021-10-07 00:00:00+00:00,-2.2061063400180008e-05
2021-10-08 00:00:00+00:00,-3.833122369061126e-05
2021-10-10 00:00:00+00:00,5.507871473056855e-06
2021-10-11 00:00:00+00:00,3.668040177937328e-06
2021-10-12 00:00:00+00:00,5.162591489940297e-05
2021-10-13 00:00:00+00:00,-0.00024960784607022733
2021-10-14 00:00:00+00:00,0.00017273908897346668
2021-10-15 00:00:00+00:00,6.450088006986198e-05
2021-10-17 00:00:00+00:00,2.1228592283199566e-07
2021-10-18 00:00:00+00:00,-5.513350688713049e-05
2021-10-19 00:00:00+00:00,1.3532738277266251e-05
2021-10-20 00:00:00+00:00,0.00013292355156088896
2021-10-21 00:00:00+00:00,5.846874617188404e-05
2021-10-22 00:00:00+00:00,0.0003668546891920611
2021-10-24 00:00:00+00:00,2.9843934937431606e-06
